CO2,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15
2.407335897,0.055359817,0.53812101,0.070550064,0.934032991,0.766351281,0.657949911,0.823896382,0.647519796,0.968944397,0.713957948,0.92465861,0.517131892,0.117064413,0.528177721,0.126872828
2.01977377,0.592493479,0.482493061,0.622575398,0.010046981,0.194840492,0.491330432,0.950503562,0.38360904,0.424372026,0.714696089,0.603792757,0.29892615,0.410816396,0.217699799,0.966021459
1.554917663,0.130634382,0.371836785,0.025838972,0.221779492,0.780471138,0.201175232,0.080063403,0.47445318,0.009969235,0.084766154,0.80762587,0.771473345,0.91513882,0.854515436,0.683175563
2.757968352,0.052332857,0.782848618,0.845510811,0.799082146,0.508479035,0.232901839,0.845329976,0.72716281,0.980761174,0.155692598,0.225664583,0.21179815,0.792539768,0.186907296,0.06665983
2.766736291,0.998560807,0.024817211,0.83524406,0.365366842,0.84161546,0.554620491,0.901631229,0.926192986,0.009098181,0.075412176,0.25035873,0.669315416,0.888272197,0.459941951,0.606973116
2.628712565,0.188499853,0.804966834,0.967328111,0.268598933,0.494825952,0.086116111,0.559136656,0.502783442,0.144436484,0.442066213,0.334104652,0.521830875,0.585654335,0.008495579,0.761005983
2.607269982,0.713014292,0.366286386,0.052935936,0.75493254,0.95517516,0.240151596,0.323524614,0.183812889,0.576936123,0.154841395,0.356193943,0.697013014,0.560115983,0.386462564,0.420249602
1.099593327,0.562110883,0.005864728,0.078509868,0.881258068,0.077878989,0.706803596,0.920038164,0.270683604,0.370491437,0.568921406,0.88170897,0.941905587,0.739563248,0.086619761,0.669154156
2.160029651,0.410303722,0.470700999,0.04914839,0.191062139,0.790513608,0.453958833,0.301662242,0.384019074,0.854399513,0.748999017,0.272315397,0.11750184,0.251998222,0.920756451,0.581588838
2.443475201,0.533480209,0.5963936,0.366028266,0.80710702,0.523286249,0.116747903,0.129065125,0.536859147,0.936570218,0.308352122,0.869541169,0.764095587,0.247812443,0.036340748,0.101847265
2.325776558,0.728493934,0.199669738,0.371270921,0.501699166,0.725468168,0.113231223,0.406366405,0.485072909,0.540827064,0.818360641,0.171678195,0.807831452,0.692878428,0.555870814,0.69952787
1.999678491,0.412017739,0.138397586,0.66576524,0.524672307,0.639374801,0.337998781,0.906866577,0.587369869,0.085402484,0.449803991,0.756356055,0.794134562,0.494597053,0.894747571,0.267668437
3.479800141,0.410598697,0.898596911,0.896256716,0.685712769,0.858980547,0.088773267,0.864994976,0.320619907,0.178331512,0.239369836,0.417968508,0.251192005,0.320567586,0.134978486,0.296176766
2.848321966,0.572283815,0.441853708,0.346718761,0.746452129,0.893509971,0.756789223,0.332000702,0.744442168,0.151980182,0.130317988,0.345627037,0.807702369,0.246348247,0.063253409,0.131709535
2.738117709,0.858744969,0.633783285,0.253201163,0.555295825,0.527579622,0.655435978,0.233187554,0.864402987,0.309368562,0.694131654,0.016124646,0.37265713,0.351709818,0.543484429,0.072736262
2.67672294,0.790131374,0.217780802,0.677037815,0.803212123,0.561876956,0.740883207,0.661860312,0.355529797,0.808858539,0.29470137,0.571212918,0.745397739,0.37895591,0.302767608,0.45934601
3.818540438,0.817963494,0.929921763,0.545083413,0.661466205,0.903273622,0.098546851,0.232078578,0.708900006,0.823744462,0.857029028,0.415107177,0.089339902,0.437781477,0.23073459,0.291196455
2.532505605,0.772267557,0.075527086,0.827581217,0.427669086,0.596063931,0.089652231,0.337359078,0.089700919,0.961543723,0.807261649,0.459632754,0.223602548,0.933455105,0.344596596,0.160984432
2.850851305,0.563164388,0.94377412,0.003830291,0.238124843,0.93844764,0.171085967,0.113243452,0.570187216,0.861843823,0.477109818,0.994564257,0.6791717,0.074074907,0.992832132,0.407894237
1.292424572,0.287402534,0.557879184,0.304307592,0.086457507,0.001428343,0.449583353,0.836863422,0.572315186,0.999207299,0.286846646,0.280455065,0.15974946,0.164063588,0.285186596,0.792840045
3.334549777,0.905756791,0.97508717,0.232289654,0.881297546,0.328255089,0.112840545,0.870024926,0.636105635,0.164730896,0.429831258,0.287257695,0.736794569,0.453416231,0.989279945,0.054744982
2.271067737,0.355015266,0.481900167,0.503133555,0.315935822,0.729240249,0.874747073,0.938719302,0.805093377,0.850580197,0.550545301,0.825888226,0.303503909,0.398478762,0.316913014,0.467387335
2.259895499,0.285579616,0.961611442,0.312844628,0.098044538,0.526817166,0.057099078,0.110543166,0.219389389,0.46435025,0.433250932,0.799691862,0.739474654,0.426318294,0.333704208,0.316468784
2.015591834,0.773995087,0.052072406,0.01282165,0.795544392,0.477146376,0.130881139,0.235565935,0.932503953,0.859502976,0.70978505,0.48222523,0.520323626,0.975244535,0.965770444,0.215269046
2.129764517,0.811104566,0.197242666,0.213537478,0.676093034,0.405001099,0.931544407,0.089009735,0.511525641,0.91852153,0.90411366,0.156529213,0.3666377,0.6191214,0.159394885,0.968022172
2.140447729,0.914749329,0.166950179,0.121155461,0.085408483,0.909443664,0.19362381,0.416284929,0.448851366,0.599011044,0.071735344,0.226758617,0.931490387,0.908410107,0.781290647,0.019401246
2.636663758,0.327006768,0.627958735,0.275190212,0.909586695,0.633889462,0.071906717,0.909005589,0.957766658,0.077712418,0.532360235,0.303364282,0.392839076,0.179651218,0.578072102,0.957979353
2.311696395,0.5030726,0.082914581,0.620001333,0.340222994,0.85592519,0.434678148,0.192839609,0.191105623,0.768764181,0.265587598,0.767233394,0.205887311,0.321686369,0.465486972,0.94319585
2.100758468,0.931731425,0.206871875,0.358219041,0.149399388,0.509985079,0.460582551,0.900760162,0.930005378,0.383567391,0.491737943,0.896236249,0.806707808,0.003656311,0.320059564,0.421774242
1.211580215,0.229716284,0.199571616,0.037784507,0.643369725,0.26251029,0.052347178,0.230979311,0.801913953,0.851489182,0.483066245,0.41607067,0.977853694,0.20056466,0.215359283,0.291867177
2.234859947,0.172757318,0.379365598,0.910834227,0.615347841,0.411946549,0.934410795,0.048464232,0.210276178,0.565888605,0.615552623,0.039557507,0.403038758,0.649153965,0.698070546,0.638139903
1.711459038,0.320563224,0.093520124,0.427112446,0.128754437,0.947623659,0.475170866,0.317259174,0.766304071,0.497948593,0.310034024,0.811967742,0.867152151,0.673008166,0.046964422,0.56632288
1.870707707,0.763294912,0.136503012,0.228670751,0.882495105,0.020121722,0.752727138,0.473773293,0.446772159,0.007096532,0.819398231,0.359824901,0.540765631,0.677300686,0.702629576,0.955980059
2.499827973,0.531339953,0.399719551,0.953703626,0.642110235,0.298150356,0.126464245,0.842554501,0.362181603,0.660469721,0.470816419,0.19892978,0.601686609,0.060683069,0.41334246,0.54661494
2.404482998,0.436046974,0.748672175,0.827924955,0.771243074,0.038812948,0.19412877,0.536607509,0.93482204,0.834956775,0.842534508,0.303208194,0.429447897,0.470705947,0.157371583,0.03106813
2.425285837,0.946902899,0.240712586,0.239948904,0.083379054,0.928507752,0.579737115,0.667036857,0.911576887,0.345620169,0.621507311,0.038799455,0.186772528,0.831245805,0.766768356,0.350642691
1.423802989,0.376810628,0.533554434,0.000241005,0.241244336,0.208231809,0.250482947,0.805905843,0.279673857,0.191521322,0.504263461,0.865645036,0.241349704,0.078536243,0.356404736,0.747651825
3.216791271,0.550690545,0.81679337,0.959592148,0.792662477,0.603803079,0.493341588,0.040069086,0.984321979,0.383481123,0.152228214,0.666708855,0.284288289,0.585778271,0.586767908,0.445729821
2.571585285,0.836118616,0.264967062,0.448632592,0.537692129,0.663624721,0.783971851,0.394807283,0.646046944,0.150610953,0.932648101,0.383058806,0.729521422,0.020341082,0.205187143,0.487082544
2.935044986,0.878252468,0.52725515,0.929870482,0.483796897,0.490449097,0.119746789,0.802656244,0.246965412,0.899612489,0.91082422,0.943310112,0.520230489,0.677093785,0.77851588,0.131014619
1.303952333,0.600957195,0.034297901,0.497566083,0.154842682,0.182922926,0.365047567,0.432437167,0.623172425,0.074428418,0.503691761,0.18262513,0.573975175,0.637404612,0.556709257,0.73829551
2.501086172,0.335609244,0.765106592,0.432767082,0.484184498,0.648102127,0.018358384,0.653994221,0.618585149,0.309847117,0.085794285,0.09093545,0.923223747,0.689279321,0.127102614,0.356723169
2.940539602,0.592482994,0.835571705,0.043660929,0.236633131,0.88974899,0.00916555,0.201399103,0.959024176,0.613401847,0.261671367,0.066991094,0.02819134,0.24474508,0.88148582,0.415913654
2.970983275,0.720333369,0.918285035,0.408040462,0.191277371,0.517117931,0.908083687,0.804374414,0.065829843,0.6925728,0.571897522,0.907463176,0.122481417,0.534036113,0.879462694,0.410023787
1.903046666,0.481994918,0.070460678,0.27814364,0.324506649,0.945122449,0.282667361,0.460868735,0.671304424,0.162183372,0.486442387,0.738539039,0.866855213,0.626259275,0.669053515,0.126283473
2.836656327,0.945776497,0.132574077,0.774672937,0.264816322,0.933593144,0.719959539,0.753813713,0.219059173,0.443039977,0.617813195,0.769973618,0.103959376,0.962365316,0.890220671,0.27034859
2.657874982,0.822760243,0.518323923,0.461806482,0.314434106,0.580968587,0.729889118,0.410932905,0.629219193,0.699312921,0.711121817,0.051966098,0.859747806,0.458253315,0.262416082,0.241764507
2.644992077,0.483014113,0.886831539,0.378347582,0.749725747,0.096818731,0.476056702,0.99168614,0.770437803,0.210528488,0.501441474,0.233624764,0.409560927,0.780084024,0.771224815,0.228100378
2.84139632,0.922223318,0.592568183,0.379924291,0.501935581,0.605071253,0.559890532,0.486405036,0.504932804,0.17641191,0.812732904,0.54176032,0.131079862,0.766157102,0.932443978,0.947306899
1.932260583,0.369017732,0.135516874,0.518399627,0.112609229,0.933987419,0.183579627,0.25276586,0.406636527,0.383164469,0.794662892,0.456316821,0.17076826,0.267209895,0.509113385,0.147453917
3.329285181,0.611655676,0.565747307,0.714702316,0.937704615,0.912254561,0.946075618,0.244715597,0.131565307,0.3022767,0.895085173,0.972053475,0.859324951,0.110017721,0.947427998,0.423358027
1.332967591,0.009310291,0.442393741,0.04606917,0.543877921,0.338554027,0.473434934,0.613170361,0.868801096,0.661901576,0.434048868,0.819427854,0.905582138,0.119759966,0.531932978,0.28451196
2.493983493,0.047061198,0.668546695,0.862770777,0.162902654,0.812413658,0.853395734,0.914340443,0.265285089,0.903953065,0.320662755,0.552338013,0.050507471,0.043881088,0.720373213,0.444479978
1.726615872,0.256292375,0.190413496,0.669953491,0.000401544,0.805891169,0.079249606,0.191489615,0.386236395,0.48485874,0.354995116,0.320712165,0.963916012,0.641579681,0.023432955,0.430175908
2.455096314,0.8750087,0.301456186,0.094556345,0.758384772,0.606013832,0.570312508,0.05357656,0.14049901,0.622549396,0.207823841,0.50407008,0.544881686,0.28350719,0.948425156,0.842464107
1.500439953,0.722373508,0.077993866,0.106130019,0.492781346,0.160713349,0.978265464,0.158520234,0.487467835,0.364121057,0.639386421,0.129036409,0.430316428,0.274705033,0.887751525,0.040585712
2.915008468,0.913727494,0.832994139,0.297570716,0.789290655,0.03121356,0.96686555,0.526594943,0.303281026,0.362583213,0.066405353,0.989349514,0.039291945,0.654907123,0.442735928,0.948916218
1.831157765,0.24599974,0.532086824,0.482356209,0.702866444,0.068010232,0.19378913,0.21456482,0.738150755,0.189138696,0.573491764,0.215243821,0.86162495,0.942185454,0.518492975,0.352308884
1.440449344,0.234057775,0.049781002,0.268500076,0.65423578,0.533616931,0.944041278,0.396277262,0.693863342,0.489322747,0.512576216,0.267774315,0.454950777,0.470784997,0.706642522,0.940639999
1.207513119,0.329321277,0.042200469,0.496295126,0.544461332,0.168440551,0.760464606,0.984929108,0.945774717,0.197106039,0.87536324,0.704493636,0.453846564,0.540610994,0.849600175,0.48013494
2.534650195,0.373207369,0.493247493,0.579129804,0.189077654,0.90090773,0.674186949,0.633268917,0.099496226,0.604173938,0.120960662,0.078697675,0.527310896,0.402785534,0.58881027,0.089222168
2.402135663,0.430983063,0.174786715,0.987100086,0.561150212,0.687436861,0.325418281,0.094738915,0.975870863,0.286259035,0.423808185,0.649863922,0.024697298,0.810259131,0.53657819,0.278217187
1.371567971,0.061607985,0.162498415,0.895033859,0.686024224,0.249901722,0.065600765,0.690615312,0.572407726,0.404519524,0.363611449,0.216814276,0.669611257,0.970668028,0.175715246,0.59711662
2.286347945,0.424185056,0.446688722,0.25414728,0.825134876,0.485255604,0.543405852,0.304760913,0.181808466,0.085910388,0.714119141,0.196234282,0.690075354,0.390376446,0.415774801,0.469177496
1.746703091,0.367708508,0.100619977,0.30963181,0.663734361,0.665784401,0.286224307,0.460102627,0.193447228,0.210372082,0.023047088,0.89674655,0.210706665,0.227533877,0.279601433,0.127408072
1.474042034,0.639262883,0.075142953,0.134202426,0.644756727,0.33966062,0.707947827,0.557424745,0.256021173,0.65082795,0.11627368,0.536410383,0.437148105,0.267873583,0.604004998,0.871333592
2.351497097,0.9989047,0.607762769,0.404705874,0.2252071,0.257096089,0.479454978,0.367277701,0.913814523,0.368295468,0.373444591,0.383534512,0.83662021,0.650788321,0.61416885,0.334143022
2.170623856,0.817904177,0.038363861,0.870797172,0.5127499,0.398250235,0.497167281,0.667415531,0.012765427,0.871551856,0.446739525,0.34296652,0.138245566,0.439465374,0.496322771,0.403646694
2.998861368,0.678660094,0.420896529,0.961417578,0.599277518,0.807477936,0.109355903,0.397291293,0.336847701,0.569482388,0.86111352,0.078338218,0.072574798,0.850317708,0.212850086,0.668753254
